16.140003204345703,19.538750424117406,0.16480888729432785,DPPC
16.085002899169922,17.714280079100977,0.14352211967841155,DPPC
9.749998092651367,78.50123071341099,0.7306348740405104,DPPC
16.27500343322754,18.33783486243718,0.1640923383167756,DPPC
13.210000991821289,36.31005480685256,0.5834081002716593,DPPC
15.335002899169922,21.8513988458791,0.2380283369981237,DPPC
17.10999870300293,17.819261321185845,0.09695675937344295,DPPC
14.764999389648438,35.59194771883589,0.23505840075140655,DPPC
13.28000259399414,60.27632949376005,0.4987484376855949,DPPC
14.035003662109375,55.16045364138121,0.42066377105532304,DPPC
14.974998474121094,16.210999397973517,0.2833506449999272,DPPC
16.73499870300293,16.797947880744967,0.2612895850492502,DPPC
14.864999771118164,30.443767738385755,0.2340053480237515,DPPC
16.264999389648438,16.639562584257128,0.24362000835757264,DPPC
17.63500213623047,15.023130846577589,0.19614799045168574,DPPC
15.139999389648438,27.61050229760754,0.17070251917484242,DPPC
13.095001220703125,49.24916964898453,0.5266395718919025,DPPC
15.759998321533203,18.967118464332987,0.22927007086818685,DPPC
15.349998474121094,18.065966713926734,0.12736607347390613,DPPC
14.169998168945312,46.07969991810485,0.44313626456752,DPPC
13.629999160766602,40.85463513725166,0.32281177024600477,DPPC
14.185001373291016,19.797718640408508,0.2663259502551165,DPPC
16.6299991607666,17.979955496238162,0.14475617376838407,DPPC
14.895000457763672,21.609350234349154,0.37365429844297976,DPPC
15.925003051757812,34.45500626424453,0.21764750082138476,DPPC
16.42999839782715,10.775715349115059,0.226742761834345,DPPC
16.639999389648438,16.77469541297655,0.1025023434314554,DPPC
15.399999618530273,49.41978914282825,0.3480460700404763,DPPC
15.010002136230469,15.701134327984853,0.23161372364735372,DPPC
16.089996337890625,17.141104704902627,0.14556576173119526,DPPC
15.649999618530273,18.784857345211098,0.23569735732395897,DPPC
17.725000381469727,18.31188571887493,0.12010657865152424,DPPC
15.790000915527344,18.543033534815258,0.403599571871572,DPPC
17.795000076293945,15.826169691730058,0.11146998410512837,DPPC
15.559999465942383,22.58005525187728,0.2610311275955862,DPPC
14.01500129699707,15.391133896160284,0.3314798453834136,DPPC
12.884998321533203,40.34940282961984,0.5614487517726299,DPPC
15.65999984741211,17.249443304646512,0.2849793963432246,DPPC
17.05500030517578,18.38967210729007,0.14519582282144505,DPPC
14.955001831054688,35.04505017997992,0.2927046777661837,DPPC
9.985000610351562,29.855617635651935,0.6745994533485193,DPPC
14.28499984741211,33.84198248024565,0.3117777811968933,DPPC
12.56500244140625,44.09381959779853,0.44975619545051615,DPPC
12.989999771118164,38.314179732522,0.40574315263689054,DPPC
14.250001907348633,47.97337182123515,0.36679772079906975,DPPC
16.665002822875977,15.037042843333458,0.1565001269281528,DPPC
15.954999923706055,17.161900723041207,0.17325493633004238,DPPC
15.325000762939453,11.452898732484352,0.2594176330853919,DPPC
15.769998550415039,16.464933500869442,0.26480562940772867,DPPC
16.795000076293945,18.565943510668756,0.10971328427560549,DPPC
14.959999084472656,36.87725070327799,0.4397476632197823,DPPC
17.30999755859375,27.926186225897002,0.25093481614336505,DPPC
16.399999618530273,15.903440409263492,0.14016855385995097,DPPC
15.709999084472656,35.97139795031093,0.2507867204907875,DPPC
15.555000305175781,42.60356084208864,0.35507753667487063,DPPC
15.350000381469727,18.160615120306574,0.2602014782550623,DPPC
16.410003662109375,13.171042505120507,0.2934115457394444,DPPC
16.340002059936523,13.838085873903882,0.2790478962795286,DPPC
16.509998321533203,32.01068640614389,0.19280238155933682,DPPC
14.514999389648438,21.030940789660335,0.12287518458235491,DPPC
15.305000305175781,29.723320129911105,0.3631443735668238,DPPC
14.55999755859375,32.09082204516979,0.18933384986508667,DPPC
18.065000534057617,25.48024086385531,0.24106095529122132,DPPC
16.635000228881836,19.5178553836312,0.09716619265982432,DPPC
16.115001678466797,32.75462947269562,0.25549153889864373,DPPC
15.604997634887695,19.185712751418283,0.3853915609597276,DPPC
14.729997634887695,38.71952527734392,0.38186817303239984,DPPC
16.209997177124023,19.049091733259704,0.2690072502375982,DPPC
16.30000114440918,18.0089378545876,0.2531632254070507,DPPC
10.950000762939453,62.186527753590376,0.5565883252057143,DPPC
15.27499771118164,20.38195415771368,0.31966050815619407,DPPC
16.05500030517578,14.410997966099822,0.1329285602584317,DPPC
16.23000144958496,16.30252893121152,0.2620276928147243,DPPC
9.505001068115234,27.96170536974002,0.5325612715161394,DPPC
15.555000305175781,41.12631476224449,0.359499952698999,DPPC
15.455001831054688,22.236872821196442,0.310453910985124,DPPC
16.209999084472656,18.57216908492718,0.11141667293580429,DPPC
16.365001678466797,19.189859744384073,0.16936092905877914,DPPC
15.635000228881836,30.19766002233259,0.20995265682992115,DPPC
15.495000839233398,50.44213138773144,0.4027618515013035,DPPC
17.644996643066406,17.565993442793026,0.12125016417715814,DPPC
14.504999160766602,31.468676488423057,0.2445698946736697,DPPC
15.294998168945312,33.858763193596964,0.23427539978196474,DPPC
16.660001754760742,26.739654094009595,0.21638623002116364,DPPC
15.57499885559082,16.907154245491856,0.3161845852740214,DPPC
15.269998550415039,26.183635929700802,0.21236665853297498,DPPC
15.53499984741211,15.292073201788046,0.19125934751925833,DPPC
14.780000686645508,16.97270334785228,0.27348844887953766,DPPC
9.350000381469727,87.52911680006785,0.7936326863121308,DPPC
14.950002670288086,36.37411451358461,0.2596232116124121,DPPC
14.099996566772461,17.150597017253094,0.4940847600420971,DPPC
10.64999771118164,110.3521792675752,0.7763205425118698,DPPC
16.045000076293945,20.120759291806284,0.1337792356648378,DPPC
15.52499771118164,28.799044376581723,0.23830622001113344,DPPC
17.170000076293945,19.249989794660102,0.1227840014803418,DPPC
17.299997329711914,18.53659858922205,0.11105734148231296,DPPC
16.979999542236328,15.061473749617445,0.13129594579171255,DPPC
15.875,17.123536951209278,0.28822614308411276,DPPC
13.104999542236328,49.92372101347659,0.5470467926597224,DPPC
15.579998016357422,30.579402139224367,0.2708472986358827,DPPC
15.69999885559082,19.158102845846038,0.09021511047876252,DPPC
16.000001907348633,30.81248653566482,0.19575723851451887,DPPC
13.380001068115234,24.306212098425274,0.4594940808922547,DPPC
12.444999694824219,66.8409779837379,0.5888526693195237,DPPC
16.829999923706055,26.948685591643365,0.18728032864701546,DPPC
15.010002136230469,31.00682337238611,0.2399565135668076,DPPC
15.729999542236328,19.77065005864762,0.11875699590816503,DPPC
13.975000381469727,25.53095441767032,0.22482104778034456,DPPC
16.005001068115234,18.419001906441885,0.26522232352092623,DPPC
15.710000991821289,17.942113555806905,0.32432058475964864,DPPC
15.370002746582031,20.924375050509838,0.2274606611468406,DPPC
16.545001983642578,37.396318936412136,0.27601795179613975,DPPC
16.21500015258789,20.292710524288317,0.16898730504059375,DPPC
15.875,19.76129578616573,0.1565487161716625,DPPC
12.479997634887695,60.655639251269164,0.5034076148200878,DPPC
15.680000305175781,19.472628255019497,0.18396809245036572,DPPC
8.290000915527344,34.48166046837947,0.8728610606565963,DPPC
15.689996719360352,27.918247859778667,0.17560753876760724,DPPC
15.255001068115234,17.6688271563224,0.21432971405971563,DPPC
17.69499969482422,30.7194407334227,0.19979935422001116,DPPC
11.60999870300293,56.490394214743546,0.5498818815059405,DPPC
16.19000244140625,31.013783577160577,0.20855249256335145,DPPC
16.369998931884766,14.233228191921093,0.2568691426818956,DPPC
15.064998626708984,37.07950327038562,0.23747915088290023,DPPC
15.564998626708984,17.991515215308514,0.27609129593879456,DPPC
14.459997177124023,26.230854905543016,0.32443302785623657,DPPC
14.63499641418457,40.211214038824814,0.38758872544003015,DPPC
15.454998016357422,13.331014736808498,0.3401939777692783,DPPC
13.60000228881836,61.09630462387903,0.47711377510067493,DPPC
14.614999771118164,41.20056261671338,0.29043829939381194,DPPC
17.000001907348633,23.84590319384985,0.27440835428347216,DPPC
16.970001220703125,20.530594565327007,0.14891707616065059,DPPC
9.434999465942383,77.57201097395033,0.8067113524540771,DPPC
14.330001831054688,49.419326936528094,0.430101961690598,DPPC
16.170000076293945,22.633711171309695,0.19779287306865306,DPPC
15.809999465942383,32.04428327472068,0.25910294096728015,DPPC
17.150001525878906,16.083000648273813,0.20168738625875726,DPPC
16.270002365112305,18.93034845002835,0.12406608922075317,DPPC
17.334999084472656,15.628214908631078,0.17953158708606648,DPPC
17.600000381469727,17.437374449527006,0.14782806543875385,DPPC
14.785001754760742,15.297953210385934,0.4541731786120781,DPPC
15.450002670288086,16.308039275079643,0.32682363665018066,DPPC
14.414999008178711,34.16654332225521,0.4567593953855029,DPPC
16.050003051757812,25.394533148961774,0.23775682223213418,DPPC
16.054996490478516,30.833409512786663,0.2332321524064766,DPPC
16.700000762939453,15.267445489208788,0.2606303683088992,DPPC
13.995000839233398,46.540918657292934,0.5003853125563834,DPPC
12.445001602172852,70.35310237791637,0.525578003123399,DPPC
16.954999923706055,16.906142216775326,0.21639253674155717,DPPC
16.89000129699707,15.357079721030583,0.249148996557083,DPPC
16.130001068115234,16.686371630959037,0.05461315946022104,DPPC
16.56999969482422,16.850000565423635,0.07912458177691517,DPPC
16.514999389648438,17.20063540798833,0.0824121897355959,DPPC
16.404998779296875,20.624522279510604,0.12094233455425948,DPPC
16.38500213623047,24.927893476492017,0.136413663461183,DPPC
16.59000015258789,27.814482674370755,0.2610613181624111,DPPC
12.414999008178711,41.7639383065788,0.4340012419546114,DPPC
15.774999618530273,23.134467493616388,0.2111890543600583,DPPC
10.854997634887695,73.83938501882346,0.7702382466806492,DPPC
14.860000610351562,9.996900096446167,0.11236929597245934,DPPC
15.400001525878906,15.91033695409465,0.3950443186347635,DPPC
13.055002212524414,12.04127229805462,0.5191245904206615,DPPC
16.289997100830078,15.63220770282591,0.1292465493533717,DPPC
14.450002670288086,15.948328756806182,0.17270958392645766,DPPC
17.10500144958496,21.191609802032072,0.18110935874638295,DPPC
16.135000228881836,17.102410047256758,0.20666688729300986,DPPC
12.42500114440918,34.450118830043465,0.5994511827749605,DPPC
11.649999618530273,55.18236568282027,0.63927813696252,DPPC
16.09499740600586,37.39460371956461,0.2229620326334344,DPPC
14.255002975463867,41.43637772183397,0.3365875786183048,DPPC
16.334999084472656,17.319600810354718,0.11643994673232982,DPPC
11.274999618530273,61.59392527917798,0.5597687331652775,DPPC
14.549997329711914,33.509910581649486,0.2285178737007264,DPPC
10.875,21.44756285825165,0.710696657283969,DPPC
16.894996643066406,28.999175494850814,0.16827715689568723,DPPC
14.460000991821289,24.90272724574825,0.40052421191542753,DPPC
16.970001220703125,19.004343562656487,0.12491397343658414,DPPC
8.235000610351562,101.16091530569959,0.6981829803857896,DPPC
12.325000762939453,48.375228487428636,0.4200082443431019,DPPC
16.73000144958496,32.498546644018525,0.3591491289285724,DPPC
15.185001373291016,23.56562575450889,0.2928461922831491,DPPC
16.48499870300293,15.961615563336501,0.13905690774416501,DPPC
16.14499855041504,23.062953060757707,0.14470559639449487,DPPC
14.604999542236328,21.347350250345965,0.23983942008659354,DPPC
16.37000274658203,18.525613488795837,0.09665529121737837,DPPC
14.569999694824219,32.904278879556415,0.3865314558510124,DPPC
16.315000534057617,19.518793883856464,0.18196584233733393,DPPC
15.230001449584961,29.726471215563045,0.33837575864706704,DPPC
12.364997863769531,41.082104182503755,0.2924336576123674,DPPC
15.149995803833008,47.412576621525105,0.39509784008241555,DPPC
15.060001373291016,22.592501891971008,0.29698482501663026,DPPC
14.729999542236328,23.06648896827294,0.14388216781723312,DPPC
15.560001373291016,15.990077125174384,0.18280690105630396,DPPC
6.760002136230469,86.28945634845276,0.8837203928927486,DPPC
16.639999389648438,18.344303560736996,0.09989166664402008,DPPC
16.714998245239258,22.46452893105192,0.14572852620082313,DPPC
13.150003433227539,64.12852433663532,0.5146018055982287,DPPC
13.92500114440918,17.503305821357632,0.4879508030482106,DPPC
14.21500015258789,30.391804822606115,0.48079739269963884,DPPC
15.705001831054688,19.994580115572003,0.17194969921805967,DPPC
14.075000762939453,11.981169241774124,0.2808515531419505,DPPC
15.65999984741211,15.62182917823906,0.11041020693619079,DPPC
13.009998321533203,34.347726080306295,0.5611029754492031,DPPC
14.745000839233398,17.421083362320378,0.2432492403626419,DPPC
16.329999923706055,26.125262774639566,0.18142077337965462,DPPC
15.065000534057617,17.011569673407323,0.10834334703899974,DPPC
12.49000358581543,67.90795804072181,0.4891663476248784,DPPC
12.204999923706055,61.33078754504561,0.457640661164024,DPPC
13.260000228881836,22.08885875004128,0.6068663465344588,DPPC
16.68499755859375,14.536476130824731,0.061983623988287107,DPPC
16.485000610351562,22.23792110362356,0.2453698420635651,DPPC
16.375001907348633,29.363698431661604,0.19684518725360278,DPPC
16.850000381469727,26.69527498936362,0.17957216194325104,DPPC
16.669998168945312,14.216764382323156,0.10466784743506344,DPPC
14.900001525878906,19.297146828356897,0.1915051446113346,DPPC
13.455001831054688,22.623527023085387,0.4489215382339602,DPPC
11.67500114440918,18.838533672478324,0.4721989604563456,DPPC
14.740001678466797,13.910678955306771,0.4025279389109164,DPPC
17.28000259399414,16.24690855503133,0.12416618217482404,DPPC
15.745000839233398,18.079408626885606,0.17117386807908572,DPPC
13.479999542236328,52.37202131679883,0.4206311926966817,DPPC
16.524999618530273,16.006362867630838,0.11376006698434296,DPPC
14.375001907348633,26.366340470452982,0.22170745270263306,DPPC
15.650001525878906,17.235870395812626,0.17105232737180398,DPPC
16.235004425048828,29.871179342931303,0.17808380724758505,DPPC
16.4950008392334,22.90256023902361,0.20890885578619517,DPPC
14.749998092651367,31.289967201239563,0.23098195840953384,DPPC
16.700002670288086,13.978480088017934,0.06846353774762823,DPPC
13.370000839233398,28.419948263313383,0.4766576812792369,DPPC
16.304996490478516,21.565372259068464,0.27062049558924733,DPPC
14.414999008178711,33.44885946691663,0.2552968782355716,DPPC
15.709997177124023,19.53290245675982,0.15628901211907764,DPPC
16.040000915527344,20.319369372091526,0.15625061319103964,DPPC
12.695001602172852,59.11233417447554,0.4779426100447063,DPPC
15.64000129699707,18.09863211120019,0.28582915376428425,DPPC
17.500001907348633,16.37682099565339,0.0736930175440847,DPPC
16.560001373291016,17.966843123915268,0.2796920491891137,DPPC
14.71500015258789,29.02112936279854,0.29534079414430503,DPPC
14.750001907348633,45.34299068535419,0.3645470888343968,DPPC
16.400001525878906,27.853736261249427,0.22440859094057783,DPPC
16.44999885559082,16.941727871367462,0.1268045923270039,DPPC
17.024999618530273,18.29491116540215,0.18321171515611742,DPPC
17.059999465942383,16.43960405958771,0.17207873886553493,DPPC
14.395000457763672,39.091142676948984,0.30680273947254644,DPPC
12.590003967285156,85.66582506571433,0.6642704813994222,DPPC
15.889999389648438,19.68087348155275,0.22959945464163542,DPPC
14.600000381469727,17.87697285962626,0.10671229109719013,DPPC
15.334999084472656,32.79210607865258,0.32747420481638656,DPPC
14.155000686645508,17.323602775720566,0.3106033265781184,DPPC
12.11500358581543,26.80811225008762,0.5726788865520478,DPPC
15.000001907348633,35.94407697954737,0.26596472605523236,DPPC
14.754997253417969,16.9432462122096,0.46342898367793656,DPPC
15.03499984741211,43.59733330272064,0.3357933053481521,DPPC
15.404998779296875,20.35680192042155,0.25716819437575694,DPPC
17.649999618530273,18.11351128584968,0.15343473524248943,DPPC
14.485004425048828,38.10296715730698,0.3057753499160086,DPPC
12.975000381469727,38.07713980271877,0.41077334490200634,DPPC
14.260004043579102,54.480210205747,0.45681220555061985,DPPC
16.05000114440918,16.33445289405625,0.22359920090865573,DPPC
16.614999771118164,16.660236922624666,0.12882708896616288,DPPC
11.825000762939453,57.54436756744154,0.4237561503223648,DPPC
14.480001449584961,31.6253858984828,0.34529003205493813,DPPC
16.074996948242188,18.525180523804654,0.1500399349807407,DPPC
15.415000915527344,16.83603827425498,0.3284526417446354,DPPC
14.485000610351562,24.932314766805828,0.2590854036681874,DPPC
14.114999771118164,37.31147812810842,0.5150950656612963,DPPC
15.805002212524414,32.00622070573645,0.20618406726032718,DPPC
15.889999389648438,27.55313344104181,0.14598856094125542,DPPC
15.85999870300293,19.82988232114204,0.13785493456757628,DPPC
13.270000457763672,21.34903823601499,0.5132678865312553,DPPC
17.044998168945312,22.629209112585183,0.2149216616182038,DPPC
15.190000534057617,29.10495929716623,0.23093452451903265,DPPC
16.25,24.264403090339012,0.1440182225100313,DPPC
15.355001449584961,16.95300025317557,0.3575737253447978,DPPC
13.714998245239258,12.69033736242914,0.29601531045576246,DPPC
15.680000305175781,17.798659586084188,0.33827279382980296,DPPC
16.534997940063477,23.184641923257765,0.19349289386873525,DPPC
16.414997100830078,16.392961595920823,0.12715556294046573,DPPC
13.850000381469727,40.1577950631553,0.23886160772128906,DPPC
14.790000915527344,34.364594253881975,0.2632815324981987,DPPC
14.565000534057617,44.663189716378206,0.4227197352049229,DPPC
15.069997787475586,30.745988480288233,0.3033157905911372,DPPC
16.014999389648438,19.283414967483658,0.28346743963892296,DPPC
16.19000244140625,16.727355836858123,0.06567100506741133,DPPC
14.469999313354492,27.515979448204753,0.23315609353931732,DPPC
15.13499641418457,19.234699902768945,0.2661035733722334,DPPC
16.825002670288086,16.487653495805326,0.18947910646638824,DPPC
14.514997482299805,39.15719092088177,0.4281797814858315,DPPC
14.204999923706055,51.44299192402995,0.48729763650558666,DPPC
15.939998626708984,21.347259872917913,0.15967314728135132,DPPC
12.940000534057617,42.41112219753817,0.38875905356390006,DPPC
16.42500114440918,18.071847727909386,0.11678953286458837,DPPC
16.040002822875977,15.146310332122669,0.16956183410731296,DPPC
16.814998626708984,18.647380946177996,0.1854579846160437,DPPC
15.685001373291016,22.421669189011407,0.17103474389214074,DPPC
14.430002212524414,30.161181165144356,0.26543095397762595,DPPC
16.94499969482422,15.346478385453729,0.08518325845202207,DPPC
14.445001602172852,25.28793526224442,0.4203087710296619,DPPC
16.475000381469727,33.39588174668646,0.305932252355047,DPPC
14.789999008178711,11.162260066634486,0.37701441256131984,DPPC
16.890003204345703,22.43154394998569,0.16629281260231735,DPPC
11.749998092651367,68.82164226547313,0.6333668659535118,DPPC
14.295000076293945,25.639541887672973,0.2760961736581976,DPPC
9.264997482299805,95.38924633445455,0.8170215015388426,DPPC
17.064998626708984,15.296208578578165,0.15105847287780227,DPPC
14.624998092651367,34.57618047132808,0.3654423937860244,DPPC
16.669998168945312,16.331832367705353,0.21621674716617445,DPPC
15.529996871948242,18.870989744757406,0.40911233629677146,DPPC
9.76500129699707,45.085969162417626,0.7527679942161088,DPPC
12.599998474121094,30.96956953658159,0.5356638068621589,DPPC
15.400001525878906,17.49669586487472,0.3269611663679592,DPPC
16.264999389648438,15.618626761118623,0.1456076780982904,DPPC
14.810001373291016,18.99591186929852,0.43971075677515836,DPPC
17.764999389648438,17.51903658781641,0.0767846457416919,DPPC
16.494998931884766,28.67227227667622,0.20133590482199165,DPPC
9.814998626708984,41.08109117620244,0.7156930016704577,DPPC
16.05500030517578,16.172263999486805,0.09574338785315101,DPPC
16.55499839782715,30.022203915586264,0.3183524024691966,DPPC
13.635002136230469,32.56739050477393,0.48544533674861595,DPPC
16.12000274658203,18.91213390045705,0.16293722378885167,DPPC
15.244998931884766,48.664430198342,0.33975509408391624,DPPC
15.32499885559082,21.78384052439914,0.37142545400089766,DPPC
15.845003128051758,16.893644762330926,0.25429029074211795,DPPC
15.314998626708984,24.28449029206144,0.4047487227446611,DPPC
16.78499984741211,21.07610719824602,0.15242232594704785,DPPC
15.754999160766602,29.827817542332202,0.19870512758596018,DPPC
16.019996643066406,22.74256399414995,0.14849927723935943,DPPC
12.48499870300293,39.743078564026035,0.44931383992977114,DPPC
15.295000076293945,24.29597110125693,0.18150622914448178,DPPC
13.950000762939453,19.43781333184999,0.09519121223601301,DPPC
15.799997329711914,29.006282270043393,0.15982319380025656,DPPC
17.549999237060547,17.032896713609727,0.17600177383341725,DPPC
16.314998626708984,19.765531551540143,0.23921287828064308,DPPC
13.304998397827148,41.24753548757724,0.6116748514293142,DPPC
8.629999160766602,98.71228476811545,0.8506542318449948,DPPC
13.165000915527344,54.88314803942255,0.6112036576016688,DPPC
14.444999694824219,47.155163995504424,0.3193397517419795,DPPC
13.364999771118164,30.92593026425779,0.27601155062573424,DPPC
15.654998779296875,17.46460201064339,0.1634494231254308,DPPC
16.474998474121094,18.7265286532221,0.18876714168729974,DPPC
15.659996032714844,19.217356134770917,0.23325867097149872,DPPC
13.90999984741211,37.38359902508549,0.45567011376536676,DPPC
15.084997177124023,26.241427376671595,0.29068389183410925,DPPC
15.920001983642578,23.935507870699645,0.27721645109328746,DPPC
16.0049991607666,30.225945133661092,0.36585340209331196,DPPC
14.139999389648438,36.86910632980779,0.4903588201270066,DPPC
15.560001373291016,33.58515484899803,0.23813987419749236,DPPC
11.354997634887695,14.560155267531467,0.7683605949934228,DPPC
15.644998550415039,16.94937542640508,0.09572171047620828,DPPC
9.509998321533203,56.913309447967144,0.7572429093631496,DPPC
15.569997787475586,20.133588239942377,0.20419285156334196,DPPC
17.305002212524414,25.443275165207474,0.15906590789910185,DPPC
16.419998168945312,19.861415324190087,0.14284636569864267,DPPC
15.190000534057617,47.15362452688242,0.33750254851986256,DPPC
4.924999237060547,61.39241609418446,0.9968542915619842,DPPC
16.09000015258789,15.085878023061959,0.149846073194825,DPPC
13.80000114440918,20.762780748479834,0.41268628270053465,DPPC
14.710000991821289,18.731388272745132,0.15943781546370825,DPPC
15.704998016357422,29.60308976549853,0.20037684455497862,DPPC
15.139999389648438,30.75472391082505,0.39088481821736665,DPPC
16.264999389648438,30.47108482171242,0.22114923912899323,DPPC
14.565000534057617,36.19470255833428,0.2907234397918813,DPPC
15.709997177124023,28.952681959333034,0.26496569346873766,DPPC
14.979999542236328,19.200530697360037,0.3858790025164516,DPPC
16.46500015258789,16.39466546395248,0.28362353845909777,DPPC
16.32499885559082,33.8442870056128,0.21060357041737887,DPPC
12.69999885559082,70.30297766168196,0.5420351305858032,DPPC
17.57000160217285,19.824313506894402,0.12287294574084517,DPPC
9.55999755859375,94.05464343203477,0.7863778479759028,DPPC
16.35000228881836,15.937641428736931,0.20688959050151196,DPPC
13.48499870300293,51.84705922781441,0.4591818028558896,DPPC
14.875,16.262354901782714,0.2990402606239716,DPPC
15.39000129699707,28.512123463823965,0.24271985946722574,DPPC
12.65500259399414,60.0253480316105,0.5162900787341387,DPPC
17.200000762939453,18.158052569793572,0.15153673686725105,DPPC
15.95999526977539,19.789347769564003,0.1759221639795815,DPPC
16.19000244140625,16.712577360043692,0.13820750954470531,DPPC
13.284997940063477,49.999167919439294,0.43317682758530246,DPPC
14.310001373291016,33.235923090485244,0.27755233996866974,DPPC
14.94999885559082,16.67650132669469,0.14463750412978257,DPPC
14.11500358581543,38.9599845308281,0.30119791324818723,DPPC
14.489999771118164,21.951450367152237,0.32254450600533935,DPPC
11.055004119873047,66.35765335771644,0.6757253980622391,DPPC
14.889999389648438,18.971716671009695,0.2056333062613291,DPPC
13.485002517700195,35.61762760433551,0.35229057921066276,DPPC
